_time,_value,reconstruction_error_mae,is_anomaly_mae
2025-01-05 19:45:00,213.9333333333333,0.00719286821234022,0
2025-01-05 20:00:00,214.2,0.007490552923768323,0
2025-01-05 20:15:00,212.83333333333331,0.007830603498104983,0
2025-01-05 20:30:00,212.4,0.007848404548781314,0
2025-01-05 20:45:00,212.2333333333333,0.007750269472013493,0
2025-01-05 21:00:00,212.56666666666663,0.007791417073752904,0
2025-01-05 21:15:00,213.5,0.007816759634869956,0
2025-01-05 21:30:00,212.86666666666667,0.007801730178428268,0
2025-01-05 21:45:00,213.63333333333333,0.0077092050212349775,0
2025-01-05 22:00:00,213.5,0.007858608084405675,0
2025-01-05 22:15:00,214.6,0.008038587551900279,0
2025-01-05 22:30:00,214.4333333333333,0.007959696632939812,0
2025-01-05 22:45:00,215.26666666666668,0.007750211668500732,0
2025-01-05 23:00:00,214.53333333333333,0.00779288015393255,0
2025-01-05 23:15:00,214.26666666666668,0.007837235417911577,0
2025-01-05 23:30:00,214.76666666666668,0.007502461216917888,0
2025-01-05 23:45:00,214.3,0.0077449532250646845,0
2025-01-06 00:00:00,214.9333333333333,0.007847159722308797,0
2025-01-06 00:15:00,215.2333333333333,0.007808909331216503,0
2025-01-06 00:30:00,216.06666666666663,0.007716545544300524,0
2025-01-06 00:45:00,216.66666666666663,0.007749034538941713,0
2025-01-06 01:00:00,217.2333333333333,0.0077758928034055074,0
2025-01-06 01:15:00,215.96666666666667,0.0077371843749584794,0
2025-01-06 01:30:00,216.83333333333331,0.00772830587250218,0
2025-01-06 01:45:00,217.03333333333333,0.008045624592583253,0
2025-01-06 02:00:00,215.86666666666667,0.008188010611539917,0
2025-01-06 02:15:00,216.96666666666667,0.0081359507125514,0
2025-01-06 02:30:00,216.7333333333333,0.008236547194045585,0
2025-01-06 02:45:00,216.26666666666668,0.008197903359880916,0
2025-01-06 03:00:00,217.86666666666667,0.0079861551107777,0
2025-01-06 03:15:00,216.66666666666663,0.008166741279837934,0
2025-01-06 03:30:00,217.06666666666663,0.00824364853346912,0
2025-01-06 03:45:00,217.3,0.00850484947993652,0
2025-01-06 04:00:00,215.86666666666667,0.00864437535699305,0
2025-01-06 04:15:00,217.2,0.008303615760062666,0
2025-01-06 04:30:00,216.7,0.008289286755502815,0
2025-01-06 04:45:00,215.9333333333333,0.008191243336838376,0
2025-01-06 05:00:00,216.13333333333333,0.008428761516097779,0
2025-01-06 05:15:00,216.8,0.008353164922266483,0
2025-01-06 05:30:00,216.06666666666663,0.008482308509987916,0
2025-01-06 05:45:00,216.0,0.008236257955661911,0
2025-01-06 06:00:00,215.66666666666663,0.008377393838431132,0
2025-01-06 06:15:00,215.2333333333333,0.008406158676427562,0
2025-01-06 06:30:00,214.36666666666667,0.00843160066226314,0
2025-01-06 06:45:00,214.46666666666667,0.008563488753632139,0
2025-01-06 07:00:00,214.2,0.008571753012073335,0
2025-01-06 07:15:00,213.4,0.008605539915837982,0
2025-01-06 07:30:00,212.9333333333333,0.008360097754914959,0
2025-01-06 07:45:00,212.2,0.008343988591755388,0
2025-01-06 08:00:00,211.63333333333333,0.008410809593011473,0
2025-01-06 08:15:00,211.66666666666663,0.00863464308338194,0
2025-01-06 08:30:00,211.33333333333331,0.0087081477699829,0
2025-01-06 08:45:00,211.5,0.008713810572578222,0
2025-01-06 09:00:00,211.53333333333333,0.008700053125762046,0
2025-01-06 09:15:00,211.36666666666667,0.008601904174143683,0
2025-01-06 09:30:00,210.7,0.00863421238420022,0
2025-01-06 09:45:00,211.36666666666667,0.00877638445655308,0
2025-01-06 10:00:00,209.9333333333333,0.008817138256108963,0
2025-01-06 10:15:00,209.86666666666667,0.008884265895910884,0
2025-01-06 10:30:00,210.36666666666667,0.00888085713030986,0
2025-01-06 10:45:00,210.9333333333333,0.00876320474597682,0
2025-01-06 11:00:00,209.7333333333333,0.008847686291766925,0
2025-01-06 11:15:00,210.2,0.008768152556034314,0
2025-01-06 11:30:00,209.9333333333333,0.008710097484809812,0
2025-01-06 11:45:00,210.3,0.008714251441743145,0
2025-01-06 12:00:00,210.4333333333333,0.00862459438377321,0
2025-01-06 12:15:00,209.96666666666667,0.008541622909307075,0
2025-01-06 12:30:00,211.53333333333333,0.008440109023723023,0
2025-01-06 12:45:00,211.7333333333333,0.008428274356166754,0
2025-01-06 13:00:00,210.53333333333333,0.008309757047043398,0
2025-01-06 13:15:00,211.26666666666668,0.008077913165281999,0
2025-01-06 13:30:00,211.7,0.007888767661052584,0
2025-01-06 13:45:00,211.53333333333333,0.007707248433109741,0
2025-01-06 14:00:00,211.4333333333333,0.007496242653008641,0
2025-01-06 14:15:00,211.0,0.00730409266426979,0
2025-01-06 14:30:00,211.46666666666667,0.007038168288646688,0
2025-01-06 14:45:00,211.53333333333333,0.0068265240033377785,0
2025-01-06 15:00:00,210.9333333333333,0.006664128115719326,0
2025-01-06 15:15:00,211.83333333333331,0.0064990137722797416,0
2025-01-06 15:30:00,211.9,0.006539208475918157,0
2025-01-06 15:45:00,212.3,0.006627973565351298,0
2025-01-06 16:00:00,210.86666666666667,0.006707523087476419,0
2025-01-06 16:15:00,211.8,0.006653117081862225,0
2025-01-06 16:30:00,210.63333333333333,0.006662911437092841,0
2025-01-06 16:45:00,212.4333333333333,0.00640761969923492,0
2025-01-06 17:00:00,210.4333333333333,0.006721478306396215,0
2025-01-06 17:15:00,210.7333333333333,0.0070912633668005565,0
2025-01-06 17:30:00,211.0,0.007004227109838191,0
2025-01-06 17:45:00,211.7,0.006847164823605426,0
2025-01-06 18:00:00,211.7333333333333,0.007041249693203951,0
2025-01-06 18:15:00,212.16666666666663,0.0071934749172516185,0
2025-01-06 18:30:00,212.9,0.007268875648290803,0
2025-01-06 18:45:00,212.2,0.007357468282956677,0
2025-01-06 19:00:00,211.0,0.007385984855813832,0
2025-01-06 19:15:00,211.56666666666663,0.0073001313325519405,0
2025-01-06 19:30:00,212.86666666666667,0.006928255578311456,0
2025-01-06 19:45:00,211.36666666666667,0.0067035662145361755,0
2025-01-06 20:00:00,212.26666666666668,0.006813351337808611,0
2025-01-06 20:15:00,212.13333333333333,0.007005437889896693,0
2025-01-06 20:30:00,211.5,0.006746548626685815,0
2025-01-06 20:45:00,212.53333333333333,0.006576441350091603,0
2025-01-06 21:00:00,212.2,0.006772929638002415,0
2025-01-06 21:15:00,212.16666666666663,0.006869010790793547,0
2025-01-06 21:30:00,212.33333333333331,0.006761765539149808,0
2025-01-06 21:45:00,213.8,0.006715913193187229,0
2025-01-06 22:00:00,214.0,0.007184737464065368,0
2025-01-06 22:15:00,213.36666666666667,0.007332817772527922,0
2025-01-06 22:30:00,212.06666666666663,0.007186944858989253,0
2025-01-06 22:45:00,213.66666666666663,0.0071469960383117705,0
2025-01-06 23:00:00,213.4333333333333,0.0075402608276004205,0
2025-01-06 23:15:00,213.76666666666668,0.0075365157298682576,0
2025-01-06 23:30:00,213.4333333333333,0.007560651891636764,0
2025-01-06 23:45:00,213.86666666666667,0.007217200706421926,0
2025-01-07 00:00:00,213.53333333333333,0.007218251190190846,0
2025-01-07 00:15:00,213.63333333333333,0.007438299740450353,0
2025-01-07 00:30:00,214.7,0.007590055072014216,0
2025-01-07 00:45:00,215.13333333333333,0.007551420059493141,0
2025-01-07 01:00:00,215.3,0.007665948578278395,0
2025-01-07 01:15:00,215.66666666666663,0.007648042600230028,0
2025-01-07 01:30:00,215.4,0.007512942746954924,0
2025-01-07 01:45:00,215.16666666666663,0.007401060758041597,0
2025-01-07 02:00:00,215.6,0.007776229146689147,0
2025-01-07 02:15:00,215.56666666666663,0.007910766933015371,0
2025-01-07 02:30:00,216.56666666666663,0.0077601758398123,0
2025-01-07 02:45:00,215.83333333333331,0.007939297250238564,0
2025-01-07 03:00:00,215.2333333333333,0.007940092510810789,0
2025-01-07 03:15:00,214.56666666666663,0.008024994999557823,0
2025-01-07 03:30:00,216.16666666666663,0.007979181853588849,0
2025-01-07 03:45:00,216.3,0.007986154898879787,0
2025-01-07 04:00:00,215.4333333333333,0.008055014647762941,0
2025-01-07 04:15:00,216.2333333333333,0.008049837289841004,0
2025-01-07 04:30:00,216.03333333333333,0.008313947626622928,0
2025-01-07 04:45:00,216.1,0.008090646828578126,0
2025-01-07 05:00:00,215.0,0.007836757655094166,0
2025-01-07 05:15:00,214.6,0.007669244163642319,0
2025-01-07 05:30:00,214.3,0.007888812602363663,0
2025-01-07 05:45:00,214.36666666666667,0.008073118241779653,0
2025-01-07 06:00:00,214.1,0.008201505713159902,0
2025-01-07 06:15:00,213.2,0.007999076429726222,0
2025-01-07 06:30:00,213.33333333333331,0.008041153335294664,0
2025-01-07 06:45:00,213.3,0.007930688685614203,0
2025-01-07 07:00:00,212.96666666666667,0.008096866734135537,0
2025-01-07 07:15:00,213.03333333333333,0.008241329458322106,0
2025-01-07 07:30:00,212.9333333333333,0.008188540622799634,0
2025-01-07 07:45:00,212.2,0.008039447477015689,0
2025-01-07 08:00:00,212.83333333333331,0.007897064674445887,0
2025-01-07 08:15:00,212.2333333333333,0.008049874042971639,0
2025-01-07 08:30:00,210.76666666666668,0.008119798458283782,0
2025-01-07 08:45:00,210.4333333333333,0.008194759336152591,0
2025-01-07 09:00:00,210.66666666666663,0.008230086370629186,0
2025-01-07 09:15:00,210.46666666666667,0.008173295362859496,0
2025-01-07 09:30:00,210.83333333333331,0.008174008066900147,0
2025-01-07 09:45:00,209.63333333333333,0.008239441777158829,0
2025-01-07 10:00:00,209.1,0.008327439244195567,0
2025-01-07 10:15:00,209.4333333333333,0.008329297803897802,0
2025-01-07 10:30:00,209.96666666666667,0.0082434592116301,0
2025-01-07 10:45:00,209.2333333333333,0.008263533791675718,0
2025-01-07 11:00:00,210.13333333333333,0.0082702885932968,0
2025-01-07 11:15:00,209.33333333333331,0.008279288209893144,0
2025-01-07 11:30:00,209.2,0.0081747007187093,0
2025-01-07 11:45:00,208.6,0.008120824986439104,0
2025-01-07 12:00:00,209.83333333333331,0.007942845638702267,0
2025-01-07 12:15:00,209.6,0.007886642079902417,0
2025-01-07 12:30:00,209.8,0.007753486344004345,0
2025-01-07 12:45:00,210.16666666666663,0.0076820100811424135,0
2025-01-07 13:00:00,210.7333333333333,0.007633379147199696,0
2025-01-07 13:15:00,210.36666666666667,0.007610317672399666,0
2025-01-07 13:30:00,210.3,0.007486292356547586,0
2025-01-07 13:45:00,209.8,0.007341679992304565,0
2025-01-07 14:00:00,210.06666666666663,0.0071882111696768575,0
2025-01-07 14:15:00,211.4333333333333,0.0070339306632755194,0
2025-01-07 14:30:00,209.96666666666667,0.006978695979677248,0
2025-01-07 14:45:00,210.9,0.006791639194172627,0
2025-01-07 15:00:00,210.96666666666667,0.006665694310986485,0
2025-01-07 15:15:00,210.66666666666663,0.006599382542729582,0
2025-01-07 15:30:00,211.03333333333333,0.006569181145246768,0
2025-01-07 15:45:00,210.4,0.006541525884878611,0
2025-01-07 16:00:00,210.3,0.006328936894110138,0
2025-01-07 16:15:00,210.7,0.006199366054451016,0
2025-01-07 16:30:00,211.63333333333333,0.006132574941949335,0
2025-01-07 16:45:00,210.3,0.006333729704209919,0
2025-01-07 17:00:00,211.83333333333331,0.0067930513764801565,0
2025-01-07 17:15:00,212.03333333333333,0.006923095588209419,0
2025-01-07 17:30:00,212.03333333333333,0.0069676446227677396,0
2025-01-07 17:45:00,212.56666666666663,0.007076147525167083,0
2025-01-07 18:00:00,212.3,0.007037913435713702,0
2025-01-07 18:15:00,212.26666666666668,0.007087238725570673,0
2025-01-07 18:30:00,212.33333333333331,0.007127826493095749,0
2025-01-07 18:45:00,213.03333333333333,0.0071711159218616595,0
2025-01-07 19:00:00,212.06666666666663,0.007019961108906192,0
2025-01-07 19:15:00,212.6,0.007047214996760035,0
2025-01-07 19:30:00,212.7333333333333,0.007087054511585992,0
2025-01-07 19:45:00,213.46666666666667,0.007197647662835912,0
2025-01-07 20:00:00,212.96666666666667,0.007099324706250024,0
2025-01-07 20:15:00,212.33333333333331,0.006968882641741869,0
2025-01-07 20:30:00,213.0,0.006838446349778201,0
2025-01-07 20:45:00,212.4333333333333,0.00695623426288375,0
2025-01-07 21:00:00,212.8,0.007092635657658149,0
2025-01-07 21:15:00,212.9333333333333,0.006966219303906588,0
2025-01-07 21:30:00,212.13333333333333,0.007287870512696518,0
2025-01-07 21:45:00,212.13333333333333,0.00742878019447261,0
2025-01-07 22:00:00,212.0,0.007529428734816338,0
2025-01-07 22:15:00,212.86666666666667,0.007542082730083662,0
2025-01-07 22:30:00,211.9333333333333,0.007567455818994562,0
2025-01-07 22:45:00,212.83333333333331,0.00760218174935543,0
2025-01-07 23:00:00,213.1,0.0077047389532141,0
2025-01-07 23:15:00,212.4,0.007834831445319016,0
2025-01-07 23:30:00,212.66666666666663,0.007583623434743547,0
2025-01-07 23:45:00,213.13333333333333,0.0075881233194364794,0
2025-01-08 00:00:00,213.2333333333333,0.007500015401184398,0
2025-01-08 00:15:00,213.3,0.007516420183084464,0
2025-01-08 00:30:00,213.7,0.007279390130679575,0
2025-01-08 00:45:00,215.03333333333333,0.007196386099776183,0
2025-01-08 01:00:00,215.4333333333333,0.007365590025571385,0
2025-01-08 01:15:00,215.8,0.0075647667890982396,0
2025-01-08 01:30:00,215.7,0.00758279226082544,0
2025-01-08 01:45:00,215.9,0.007477485717586389,0
2025-01-08 02:00:00,216.6,0.00758448364090254,0
2025-01-08 02:15:00,216.1,0.007650561217385551,0
2025-01-08 02:30:00,216.8,0.007386578057253682,0
2025-01-08 02:45:00,213.2333333333333,0.007333144017204418,0
2025-01-08 03:00:00,212.6,0.007055784078116719,0
2025-01-08 03:15:00,213.46666666666667,0.007066449755223303,0
2025-01-08 03:30:00,213.9,0.007009157770665198,0
2025-01-08 03:45:00,212.86666666666667,0.007104712965022449,0
2025-01-08 04:00:00,213.16666666666663,0.006989705331734352,0
2025-01-08 04:15:00,213.2,0.006863413176909927,0
2025-01-08 04:30:00,213.76666666666668,0.007040226355784718,0
2025-01-08 04:45:00,213.2333333333333,0.007453647485360615,0
2025-01-08 05:00:00,212.76666666666668,0.007881954516136831,0
2025-01-08 05:15:00,213.16666666666663,0.007957349211432001,0
2025-01-08 05:30:00,212.4333333333333,0.008262310001087044,0
2025-01-08 05:45:00,211.8,0.008322894316703699,0
2025-01-08 06:00:00,210.9333333333333,0.008341892938393521,0
2025-01-08 06:15:00,210.9,0.008243555201372455,0
2025-01-08 06:30:00,211.03333333333333,0.008234502456399865,0
2025-01-08 06:45:00,211.1,0.008275216192757047,0
2025-01-08 07:00:00,210.33333333333331,0.008247622845605363,0
2025-01-08 07:15:00,209.83333333333331,0.00820168835352395,0
2025-01-08 07:30:00,210.96666666666667,0.008166761365527,0
2025-01-08 07:45:00,210.0,0.008045581999992939,0
2025-01-08 08:00:00,210.3,0.008065566893700764,0
2025-01-08 08:15:00,210.4333333333333,0.00820576618223842,0
2025-01-08 08:30:00,209.06666666666663,0.008248386318148948,0
2025-01-08 08:45:00,210.36666666666667,0.008199757998357001,0
2025-01-08 09:00:00,209.6,0.008234535824740616,0
2025-01-08 09:15:00,207.9,0.008090958015121755,0
2025-01-08 09:30:00,208.4333333333333,0.007939048415205496,0
2025-01-08 09:45:00,209.03333333333333,0.007658068536429526,0
2025-01-08 10:00:00,209.63333333333333,0.007546132737720993,0
2025-01-08 10:15:00,208.7,0.007273625502228121,0
2025-01-08 10:30:00,208.5,0.007226506458585446,0
2025-01-08 10:45:00,208.63333333333333,0.007238727228625212,0
2025-01-08 11:00:00,208.36666666666667,0.007196624198277957,0
2025-01-08 11:15:00,208.8,0.007079427863920521,0
2025-01-08 11:30:00,209.4333333333333,0.007071936119371143,0
2025-01-08 11:45:00,209.7333333333333,0.0070648529953590165,0
2025-01-08 12:00:00,209.46666666666667,0.0070327059838309666,0
2025-01-08 12:15:00,211.03333333333333,0.006890586090774864,0
2025-01-08 12:30:00,210.4333333333333,0.006890649287646437,0
2025-01-08 12:45:00,209.7333333333333,0.00678605970982605,0
2025-01-08 13:00:00,209.5,0.006565148341487315,0
2025-01-08 13:15:00,209.9,0.006378358797135272,0
2025-01-08 13:30:00,214.06666666666663,0.006213879875231624,0
2025-01-08 13:45:00,210.46666666666667,0.006528252719527957,0
2025-01-08 14:00:00,210.1,0.006490451341170959,0
2025-01-08 14:15:00,210.86666666666667,0.006548052018569132,0
2025-01-08 14:30:00,210.7333333333333,0.006544275088198274,0
2025-01-08 14:45:00,210.53333333333333,0.00644303209510193,0
2025-01-08 15:00:00,211.53333333333333,0.0063960267090241866,0
2025-01-08 15:15:00,211.76666666666668,0.0063885256298153266,0
2025-01-08 15:30:00,211.86666666666667,0.006874834364775858,0
2025-01-08 15:45:00,211.76666666666668,0.00696731937066554,0
2025-01-08 16:00:00,211.9,0.006700722130034816,0
2025-01-08 16:15:00,211.6,0.007316225562486856,0
2025-01-08 16:30:00,210.9333333333333,0.007638428389429423,0
2025-01-08 16:45:00,212.1,0.007711542780199225,0
2025-01-08 17:00:00,212.63333333333333,0.007518543502503546,0
2025-01-08 17:15:00,212.06666666666663,0.007569952667545735,0
2025-01-08 17:30:00,212.5,0.0076786563197715815,0
2025-01-08 17:45:00,211.46666666666667,0.007872605269144135,0
2025-01-08 18:00:00,212.46666666666667,0.007790506725862641,0
2025-01-08 18:15:00,212.3,0.007756986808973121,0
2025-01-08 18:30:00,212.6,0.007809909907457054,0
2025-01-08 18:45:00,211.7,0.007873290495605263,0
2025-01-08 19:00:00,211.46666666666667,0.007824183253133802,0
2025-01-08 19:15:00,211.16666666666663,0.00751574555040239,0
2025-01-08 19:30:00,210.96666666666667,0.007378894014257664,0
2025-01-08 19:45:00,211.76666666666668,0.0073990800771267665,0
2025-01-08 20:00:00,212.16666666666663,0.007611535644718577,0
2025-01-08 20:15:00,212.03333333333333,0.007948776462011361,0
2025-01-08 20:30:00,211.33333333333331,0.0076096224120160445,0
2025-01-08 20:45:00,212.4,0.007404801390304616,0
2025-01-08 21:00:00,212.4,0.007571665656746133,0
2025-01-08 21:15:00,212.66666666666663,0.007278479827399368,0
2025-01-08 21:30:00,212.86666666666667,0.0073128922258416384,0
2025-01-08 21:45:00,212.83333333333331,0.007376066922851465,0
2025-01-08 22:00:00,211.46666666666667,0.007365890809044032,0
2025-01-08 22:15:00,211.7,0.007171507955255429,0
2025-01-08 22:30:00,211.33333333333331,0.00695879779569956,0
2025-01-08 22:45:00,211.36666666666667,0.006908859499757214,0
2025-01-08 23:00:00,211.3,0.00676490806063356,0
2025-01-08 23:15:00,211.33333333333331,0.006710072193391925,0
2025-01-08 23:30:00,212.13333333333333,0.00699118755633034,0
2025-01-08 23:45:00,211.86666666666667,0.006964074534845207,0
2025-01-09 00:00:00,211.7333333333333,0.006795511329148329,0
2025-01-09 00:15:00,211.7,0.006759431389141138,0
2025-01-09 00:30:00,211.96666666666667,0.0067269738814105026,0
2025-01-09 00:45:00,212.36666666666667,0.006903184013400539,0
2025-01-09 01:00:00,213.03333333333333,0.007126093057979821,0
2025-01-09 01:15:00,213.13333333333333,0.007096978899627104,0
2025-01-09 01:30:00,213.1,0.007195924252720494,0
2025-01-09 01:45:00,213.76666666666668,0.007191889680171289,0
2025-01-09 02:00:00,213.83333333333331,0.00727695649572877,0
2025-01-09 02:15:00,214.46666666666667,0.007365102283478805,0
2025-01-09 02:30:00,214.2,0.007618733795825139,0
2025-01-09 02:45:00,213.26666666666668,0.007533064951608001,0
2025-01-09 03:00:00,213.83333333333331,0.007113743626889561,0
2025-01-09 03:15:00,213.86666666666667,0.006921417430560369,0
2025-01-09 03:30:00,212.96666666666667,0.007124846147101264,0
2025-01-09 03:45:00,211.86666666666667,0.007007293388232116,0
2025-01-09 04:00:00,211.86666666666667,0.006783452056524656,0
2025-01-09 04:15:00,211.83333333333331,0.0068034281508939564,0
2025-01-09 04:30:00,212.4,0.006757474362721923,0
2025-01-09 04:45:00,212.36666666666667,0.00685547956058401,0
2025-01-09 05:00:00,212.1,0.007035315121532822,0
2025-01-09 05:15:00,213.33333333333331,0.0070479344291162205,0
2025-01-09 05:30:00,212.2333333333333,0.007152196730651972,0
2025-01-09 05:45:00,211.5,0.007310875159829355,0
2025-01-09 06:00:00,210.66666666666663,0.0075587124605488365,0
2025-01-09 06:15:00,210.86666666666667,0.007647167224412935,0
